Joanne Ball-gautschi	CEO	Partner International Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jballgautschi.jpg	Cats are good pets, for they are clean and are not noisy.
Mark Beal	CEO	Maritime Pride Eggs Inc.	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/mbeal.jpg	Sometimes, all you need to do is completely make an ass of yourself and laugh it off to realise that life isn’t so bad after all.
Cory Bell	President & CEO	Lindsay Construction	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/cbell.jpg	She folded her handkerchief neatly.
Don Bureaux	President & CEO	Nova Scotia Community College	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/dbureaux.jpg	Is it free?
Joyce Carter	President & CEO	Halifax International Airport Authority	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jcarter.jpg	The quick brown fox jumps over the lazy dog.
Lisa Drader-murphy	President/designer	Lisa Drader-murphy	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/ldradermurphy.jpg	There were white out conditions in the town; subsequently, the roads were impassable.
Jennifer Gillivan	President & CEO	Iwk Foundation	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/jgillivan.jpg	Where do random thoughts come from?
Roger Howard	Regional President, Atlantic Canada	Rbc	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/rhoward.jpg	Let me help you with your baggage.
Roger King	President	Supplement King Canada	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/rking.jpg	Two seats were vacant.
Dj (darrell) Kuhn	President & CEO, Community Credit Union Of Cumberland Colchester Ltd. (amherst & Truro	Ns)	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/dkuhn.jpg	She was too short to see over the fence.
Allan Michael Macintosh	President	Marco – Builders Of Atlantic Canada	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/amacintosh.jpg	Sometimes it is better to just walk away from things and go back to them later when you’re in a better frame of mind.
Dr. Travis Mcdonough	CEO & Founder	Kinduct	http://www.atlanticbusinessmagazine.net/wp-content/uploads/2017/04/tmcdonough.jpg	The lake is a long way from here.
